 0.2% Proof Stress (MPa), Tensile Strength (MPa), Elongation (%)
257,375,32
445,585,22
274,450,24
207,464,25
270,480,30
378,532,19
480,582,18
478,611,17
264,575,23
343,502,32
172,385,33
275,450,34
194,420,28
210,485,23
149,249,54
143,221,51
156,266,37
537,672,22
596,746,14
243,431,24
268,632,28
188,469,32
362,441,24
345,397,28
241,431,36
175,380,30
165,314,39
403,503,23
380,466,22
447,551,12
198,460,30
464,636,22
275,480,33
213,380,28
364,624,24
240,300,39
323,517,26
303,396,24
473,535,15
275,473,23
284,391,25
620,790,18
280,430,36
260,408,29
570,710,15
209,428,30
451,618,24
521,661,17
590,692,21
443,578,19
262,471,24
223,544,20
240,383,28
322,409,23
255,470,30
260,442,26
352,481,24
194,454,31
560,716,14
370,558,23
280,540,18
197,495,32
203,487,28
201,454,27
451,623,25
257,482,24
249,416,29
260,557,20
459,602,26
360,450,31
471,637,21
317,556,18
367,606,18
185,258,51
183,426,29
486,578,22
179,368,37
538,678,16
407,530,30
278,367,36
249,437,26
239,453,35
260,450,35
357,433,26
470,562,17
262,449,24
181,434,26
183,425,33
280,480,31
244,434,24
359,578,27
280,440,31
185,270,31
240,498,30
665,810,18
314,546,19
255,460,31
135,237,60
602,743,15
160,417,28
315,500,30
260,439,25
254,524,25
598,747,16
168,338,32
352,510,25
497,574,19
263,541,27
382,580,28
359,416,19
202,381,37
395,465,21
163,272,48
217,291,46
183,363,32
447,609,25
255,441,29
260,465,21
403,462,20
555,680,20
243,572,29
256,441,23
499,644,15
278,456,22
404,513,25
153,268,51
459,601,15
381,556,20
328,477,27
161,293,38
486,649,21
262,442,30
191,456,30
393,525,23
180,452,31
270,480,32
326,710,22
194,468,28
539,648,24
254,559,21
371,558,20
258,445,29
444,546,17
146,253,44
237,564,26
146,226,57
162,603,18
237,487,25
173,488,30
235,522,22
282,682,27
299,374,31
192,444,27
277,505,22
326,467,28
252,333,23
501,619,16
199,435,27
585,738,16
150,220,46
172,376,32
599,741,14
494,623,14
324,459,22
437,609,27
500,630,22
365,461,20
396,571,24
248,385,34
224,447,28
254,364,35
287,461,25
192,482,27
432,510,19
367,505,25
183,382,33
481,570,17
240,393,26
248,439,24
513,642,20
203,395,31
426,569,24
403,476,22
